Time	X	Y	Th	T_X	T_Y	T_Th
126.913609028	3.47654673772	0.542371234864	-1.47451729857	3.5	0.5	0.0264638415542
127.014241934	3.47676936812	0.542635468592	-1.47310686135	3.5	0.5	0.0264638415542
127.114593029	3.47676936812	0.542635468592	-1.47310686135	3.5	0.5	0.0264638415542
127.215015888	3.47664159	0.54237189878	-1.47455795665	3.5	0.5	0.0264638415542
127.315446854	3.47672413491	0.542505070745	-1.47419029808	3.5	0.5	0.0264638415542
127.415909052	3.47665386802	0.542644951068	-1.47265667805	3.5	0.5	0.0264638415542
127.516341925	3.47669908976	0.542668760831	-1.47484065533	3.5	0.5	0.0264638415542
127.616827011	3.47673536852	0.542692258704	-1.47434074066	3.5	0.5	0.0264638415542
127.717303991	3.47657653182	0.542248566	-1.47476729522	3.5	0.5	0.0264638415542
127.817744017	3.47657653182	0.542248566	-1.47476729522	3.5	0.5	0.0264638415542
127.918242931	3.47671549383	0.542624326425	-1.47405793209	3.5	0.5	0.0264638415542
128.018698931	3.47668591292	0.542472829709	-1.47333933117	3.5	0.5	0.0264638415542
128.119158983	3.47667120915	0.542512462519	-1.47377521109	3.5	0.5	0.0264638415542
128.219660997	3.47665202956	0.542537726797	-1.47253388456	3.5	0.5	0.0264638415542
128.320054054	3.4764611495	0.542325175278	-1.47768796108	3.5	0.5	0.0264638415542
128.420578003	3.47671004732	0.542526893543	-1.47423308731	3.5	0.5	0.0264638415542
128.520973921	3.47671004732	0.542526893543	-1.47423308731	3.5	0.5	0.0264638415542
128.621459007	3.47669314992	0.542599007961	-1.47377611546	3.5	0.5	0.0264638415542
128.721878052	3.47670989247	0.542448898232	-1.47311801458	3.5	0.5	0.0264638415542
128.822393894	3.4763046713	0.542161405986	-1.47600201405	3.5	0.5	0.0264638415542
128.922975063	3.47670233524	0.542761110871	-1.4740021161	3.5	0.5	0.0264638415542
129.023438931	3.47672150094	0.542400941071	-1.47501452698	3.5	0.5	0.0264638415542
129.124085903	3.47668323219	0.542662933884	-1.47392493836	3.5	0.5	0.0264638415542
129.224524021	3.47668323219	0.542662933884	-1.47392493836	3.5	0.5	0.0264638415542
129.325059891	3.47665786161	0.542750071547	-1.47424910562	3.5	0.5	0.0264638415542
129.425588846	3.47670794789	0.542728286696	-1.47360239205	3.5	0.5	0.0264638415542
129.526041985	3.47674711103	0.542532823388	-1.47231931417	3.5	0.5	0.0264638415542
129.626513004	3.47669623188	0.542740960175	-1.4741998032	3.5	0.5	0.0264638415542
129.726939917	3.47787155408	0.546849919407	-1.50513951891	3.5	0.5	0.0264638415542
129.827401876	3.47662658653	0.542492122917	-1.47439536981	3.5	0.5	0.0264638415542
129.927865982	3.47662658653	0.542492122917	-1.47439536981	3.5	0.5	0.0264638415542
130.028332949	3.47664293403	0.54260637134	-1.47325453544	3.5	0.5	0.0264638415542
130.128777027	3.47660771184	0.542329434537	-1.47324928335	3.5	0.5	0.0264638415542
130.229212046	3.4766933147	0.542633409806	-1.47294007193	3.5	0.5	0.0264638415542
130.329665899	3.47656588121	0.542419930278	-1.47427385267	3.5	0.5	0.0264638415542
130.430212021	3.47663347916	0.542559975508	-1.47349978512	3.5	0.5	0.0264638415542
130.530779839	3.47672556629	0.542676601147	-1.47330888337	3.5	0.5	0.0264638415542
130.631803989	3.47658475822	0.542299177414	-1.47527601925	3.5	0.5	0.0264638415542
130.732573032	3.47651298157	0.542237188172	-1.47489522571	3.5	0.5	0.0264638415542
130.83307004	3.47662367578	0.542541592115	-1.47491056078	3.5	0.5	0.0264638415542
130.933538914	3.47665341646	0.542493122401	-1.47309078845	3.5	0.5	0.0264638415542
131.033980846	3.47664629814	0.542502481061	-1.47517385013	3.5	0.5	0.0264638415542
131.134477854	3.47665064861	0.542474914076	-1.47491315324	3.5	0.5	0.0264638415542
131.234948874	3.47669737119	0.542434796272	-1.47258227421	3.5	0.5	0.0264638415542
131.33545804	3.47666617021	0.542582086564	-1.47326772788	3.5	0.5	0.0264638415542
131.435924053	3.47669685214	0.542678982268	-1.47476566912	3.5	0.5	0.0264638415542
131.536360025	3.47656582958	0.542521842599	-1.47377060071	3.5	0.5	0.0264638415542
131.636837959	3.47670459906	0.542660205791	-1.47342492717	3.5	0.5	0.0264638415542
131.737323999	3.47667377785	0.542662599023	-1.47360929265	3.5	0.5	0.0264638415542
131.837826014	3.47660713232	0.542429091814	-1.47467595375	3.5	0.5	0.0264638415542
131.938338995	3.47657905052	0.542562459875	-1.47318314985	3.5	0.5	0.0264638415542
132.039136887	3.47671874349	0.542603604676	-1.47352001518	3.5	0.5	0.0264638415542
132.139576912	3.47657657237	0.542489403203	-1.47429663618	3.5	0.5	0.0264638415542
132.240288973	3.47666314309	0.542571183174	-1.47293598538	3.5	0.5	0.0264638415542
132.340824842	3.47664905094	0.542420786522	-1.47299986824	3.5	0.5	0.0264638415542
132.44127202	3.47670242768	0.542563148852	-1.47373942353	3.5	0.5	0.0264638415542
132.54171586	3.47659366688	0.542639720945	-1.47343517312	3.5	0.5	0.0264638415542
132.642205954	3.47669312067	0.542624493907	-1.47290374795	3.5	0.5	0.0264638415542
132.742681026	3.47659944551	0.542587046813	-1.47390259738	3.5	0.5	0.0264638415542
132.843129873	3.47659944551	0.542587046813	-1.47390259738	3.5	0.5	0.0264638415542
132.943618059	3.4765703675	0.542459399862	-1.47499208497	3.5	0.5	0.0264638415542
133.04411006	3.47674183767	0.542590873756	-1.47394841592	3.5	0.5	0.0264638415542
133.144563913	3.47670187243	0.542373557283	-1.47454436237	3.5	0.5	0.0264638415542
133.244991064	3.47663035668	0.542423040205	-1.47383513134	3.5	0.5	0.0264638415542
133.345419884	3.47670717834	0.542530984278	-1.4739347488	3.5	0.5	0.0264638415542
133.445913076	3.47655912686	0.542537271673	-1.47430208732	3.5	0.5	0.0264638415542
133.546314001	3.47655666666	0.542354697485	-1.47578528648	3.5	0.5	0.0264638415542
133.64673686	3.4766406634	0.54249648122	-1.47323025204	3.5	0.5	0.0264638415542
133.747245073	3.47676347231	0.542650523079	-1.4730709095	3.5	0.5	0.0264638415542
133.847967863	3.47654935631	0.542424625989	-1.47586283914	3.5	0.5	0.0264638415542
133.948395967	3.47664798481	0.542622413303	-1.47281546223	3.5	0.5	0.0264638415542
134.048841	3.47660902306	0.542386837995	-1.47513814302	3.5	0.5	0.0264638415542
134.149302006	3.47672801178	0.542419397384	-1.47469386895	3.5	0.5	0.0264638415542
134.249814987	3.47660745715	0.542338548131	-1.47446064637	3.5	0.5	0.0264638415542
134.35024786	3.47657981998	0.542498633324	-1.47304885749	3.5	0.5	0.0264638415542
134.4507339	3.4766309475	0.542606756724	-1.47380517099	3.5	0.5	0.0264638415542
134.551156998	3.47667724752	0.542703366605	-1.47364729725	3.5	0.5	0.0264638415542
134.651593924	3.47665250407	0.542550475197	-1.47384849138	3.5	0.5	0.0264638415542
134.752078056	3.47664213518	0.542518830347	-1.47536546234	3.5	0.5	0.0264638415542
134.852596998	3.47659337883	0.542395495413	-1.47337503073	3.5	0.5	0.0264638415542
134.953029871	3.47664758475	0.542495273805	-1.47340473349	3.5	0.5	0.0264638415542
135.053551912	3.47664758475	0.542495273805	-1.47340473349	3.5	0.5	0.0264638415542
135.153998852	3.47664442035	0.542516206283	-1.47419210078	3.5	0.5	0.0264638415542
135.254466057	3.4766172189	0.542454270901	-1.47535526959	3.5	0.5	0.0264638415542
135.354958057	3.47663406147	0.542660339637	-1.4744569006	3.5	0.5	0.0264638415542
135.455973864	3.47662175489	0.542612022761	-1.47427904337	3.5	0.5	0.0264638415542
135.55645299	3.47667572133	0.542525460851	-1.47413016535	3.5	0.5	0.0264638415542
135.656872988	3.47672494399	0.542764247864	-1.47300852901	3.5	0.5	0.0264638415542
135.757390976	3.47662984912	0.542603184273	-1.47400011869	3.5	0.5	0.0264638415542
135.857864857	3.4766987972	0.542494203205	-1.47404012442	3.5	0.5	0.0264638415542
135.958389044	3.47657857031	0.5426077212	-1.47427286675	3.5	0.5	0.0264638415542
136.058814049	3.47659280191	0.542319197974	-1.47478658743	3.5	0.5	0.0264638415542
136.159340858	3.47663735874	0.542600378414	-1.47420943684	3.5	0.5	0.0264638415542
136.259852886	3.47639831618	0.542500496584	-1.47450520529	3.5	0.5	0.0264638415542
136.360342026	3.47666758068	0.542527818402	-1.47337017507	3.5	0.5	0.0264638415542
136.460872889	3.4766537888	0.542643142683	-1.47322613756	3.5	0.5	0.0264638415542
136.561426878	3.47668794364	0.542514455478	-1.47397872189	3.5	0.5	0.0264638415542
136.661949873	3.47668794364	0.542514455478	-1.47397872189	3.5	0.5	0.0264638415542
136.76236701	3.47663493624	0.542517230502	-1.47422611597	3.5	0.5	0.0264638415542
136.862833977	3.47662109671	0.542495296659	-1.47347283713	3.5	0.5	0.0264638415542
136.963258028	3.47659998215	0.542514884184	-1.47450184682	3.5	0.5	0.0264638415542
137.064071894	3.47662010285	0.542484752502	-1.47509526763	3.5	0.5	0.0264638415542
137.164514065	3.4765636198	0.542552178379	-1.47445800564	3.5	0.5	0.0264638415542
137.265459061	3.47667746329	0.54244906457	-1.47433072963	3.5	0.5	0.0264638415542
137.366051912	3.47657219219	0.542575275381	-1.47395621335	3.5	0.5	0.0264638415542
137.466507912	3.476611354	0.542522679534	-1.47428794176	3.5	0.5	0.0264638415542
137.566952944	3.47663031457	0.542558280982	-1.47453367269	3.5	0.5	0.0264638415542
137.66762805	3.47668924144	0.542592429894	-1.47278501498	3.5	0.5	0.0264638415542
137.768092871	3.47659407313	0.542464923431	-1.47327962914	3.5	0.5	0.0264638415542
137.868528843	3.47663497479	0.542668808498	-1.47414067407	3.5	0.5	0.0264638415542
137.968931913	3.47659384049	0.542404253768	-1.47393235905	3.5	0.5	0.0264638415542
138.069340944	3.47675888993	0.542530934117	-1.47346344366	3.5	0.5	0.0264638415542
138.169914007	3.47668499667	0.542587317006	-1.47360482277	3.5	0.5	0.0264638415542
138.27038002	3.47673153586	0.542573492982	-1.47334319519	3.5	0.5	0.0264638415542
138.370856047	3.47658898048	0.542533049887	-1.47457201166	3.5	0.5	0.0264638415542
138.471324921	3.47666830029	0.542702350951	-1.47396116547	3.5	0.5	0.0264638415542
138.571778059	3.47664956882	0.54241735352	-1.47400487969	3.5	0.5	0.0264638415542
138.672309875	3.47664956882	0.54241735352	-1.47400487969	3.5	0.5	0.0264638415542
138.773072958	3.47665633234	0.542682568871	-1.47384548671	3.5	0.5	0.0264638415542
138.873566866	3.47669373393	0.54254097119	-1.47398988373	3.5	0.5	0.0264638415542
138.973995924	3.47667593766	0.542664316199	-1.47294374092	3.5	0.5	0.0264638415542
139.074457884	3.47667593766	0.542664316199	-1.47294374092	3.5	0.5	0.0264638415542
139.174921036	3.47658626938	0.54254691347	-1.47425671391	3.5	0.5	0.0264638415542
139.275570869	3.47650879426	0.54231903921	-1.47465845667	3.5	0.5	0.0264638415542
139.376131058	3.47650879426	0.54231903921	-1.47465845667	3.5	0.5	0.0264638415542
139.476577997	3.4766362956	0.542340189747	-1.47348762808	3.5	0.5	0.0264638415542
139.577026844	3.47668320045	0.542630470427	-1.47407941705	3.5	0.5	0.0264638415542
139.67748785	3.47671260535	0.542411124768	-1.47335470199	3.5	0.5	0.0264638415542
139.777847052	3.47671260535	0.542411124768	-1.47335470199	3.5	0.5	0.0264638415542
139.878300905	3.47678452224	0.542679897092	-1.47270914797	3.5	0.5	0.0264638415542
139.978833914	3.47664592234	0.5424016415	-1.47493313276	3.5	0.5	0.0264638415542
140.079298973	3.47664592234	0.5424016415	-1.47493313276	3.5	0.5	0.0264638415542
140.17976594	3.47662525396	0.542593072804	-1.47413467347	3.5	0.5	0.0264638415542
140.280220032	3.47666133913	0.542413544411	-1.47385622558	3.5	0.5	0.0264638415542
140.381182909	3.47665763985	0.542789065648	-1.47377191319	3.5	0.5	0.0264638415542
140.481621981	3.47665763985	0.542789065648	-1.47377191319	3.5	0.5	0.0264638415542
140.582128048	3.47671869522	0.54244822258	-1.47331552415	3.5	0.5	0.0264638415542
140.682568073	3.47662947154	0.542507601477	-1.47332761861	3.5	0.5	0.0264638415542
140.783032894	3.47662947154	0.542507601477	-1.47332761861	3.5	0.5	0.0264638415542
140.884517908	3.47671154066	0.54239678202	-1.47236186412	3.5	0.5	0.0264638415542
140.98605299	3.47657100068	0.5425956738	-1.47518839633	3.5	0.5	0.0264638415542
141.086570978	3.47666460915	0.542526397648	-1.47466118438	3.5	0.5	0.0264638415542
141.187026024	3.47666460915	0.542526397648	-1.47466118438	3.5	0.5	0.0264638415542
141.287508965	3.47667667456	0.54254132445	-1.47364493868	3.5	0.5	0.0264638415542
141.387953043	3.47679710074	0.542662644372	-1.47283567155	3.5	0.5	0.0264638415542
141.488678932	3.47659665028	0.542541483651	-1.4727393075	3.5	0.5	0.0264638415542
141.589980841	3.47659665028	0.542541483651	-1.4727393075	3.5	0.5	0.0264638415542
141.690636873	3.47671103933	0.542475099708	-1.4728805352	3.5	0.5	0.0264638415542
141.791080952	3.47670788977	0.542666545129	-1.47425205314	3.5	0.5	0.0264638415542
141.891607046	3.47670788977	0.542666545129	-1.47425205314	3.5	0.5	0.0264638415542
141.992049932	3.47665764904	0.542514299499	-1.47421910131	3.5	0.5	0.0264638415542
142.092509985	3.47664452738	0.54258833127	-1.47423478323	3.5	0.5	0.0264638415542
142.193116903	3.47668591915	0.542820881329	-1.47395159476	3.5	0.5	0.0264638415542
142.29379797	3.47668591915	0.542820881329	-1.47395159476	3.5	0.5	0.0264638415542
142.394173861	3.4766959841	0.542737409224	-1.4737869578	3.5	0.5	0.0264638415542
142.494853973	3.47655512996	0.542511201209	-1.474109774	3.5	0.5	0.0264638415542
142.595358849	3.47655512996	0.542511201209	-1.474109774	3.5	0.5	0.0264638415542
142.695869923	3.47660898639	0.542450034303	-1.47491747148	3.5	0.5	0.0264638415542
142.796375036	3.47663470458	0.542499038982	-1.47440648085	3.5	0.5	0.0264638415542
142.896915913	3.47665931607	0.542507586836	-1.47499596506	3.5	0.5	0.0264638415542
142.997390032	3.47665931607	0.542507586836	-1.47499596506	3.5	0.5	0.0264638415542
143.097877026	3.47664219272	0.542448229689	-1.47404606744	3.5	0.5	0.0264638415542
143.19895792	3.47643599862	0.54235158215	-1.4775574893	3.5	0.5	0.0264638415542
143.299383879	3.47643599862	0.54235158215	-1.4775574893	3.5	0.5	0.0264638415542
143.399883986	3.47667004803	0.54248321967	-1.47413609834	3.5	0.5	0.0264638415542
143.501392841	3.47554805396	0.542191760228	-1.4790360344	3.5	0.5	0.0264638415542
143.601844072	3.47660829191	0.542358341054	-1.47374014496	3.5	0.5	0.0264638415542
143.702486038	3.47660829191	0.542358341054	-1.47374014496	3.5	0.5	0.0264638415542
143.802904844	3.47655875747	0.542393867897	-1.4742871999	3.5	0.5	0.0264638415542
143.903409958	3.47670022488	0.542537087252	-1.4736260268	3.5	0.5	0.0264638415542
144.003834009	3.47670022488	0.542537087252	-1.4736260268	3.5	0.5	0.0264638415542
144.104896069	3.4766082578	0.542395158762	-1.47447930745	3.5	0.5	0.0264638415542
144.206804037	3.47663656643	0.542427008116	-1.47356763935	3.5	0.5	0.0264638415542
